id,sales
3006956,4.6788311660532
3006957,5.71546589640707
3006958,1.24828095254172
3006959,1.48359035663094
3006960,5.79501495854697
3006961,1.24828095254172
3006962,5.26386500481851
3006963,1.24828095254172
3006964,1.75164967660109
3006965,6.38620329353148
3006966,1.75164967660109
3006967,1.47506209982208
3006968,0.0849398876744449
3006969,0.0849398876744449
3006970,0.071799241113276
3006971,0.071799241113276
3006972,0.071799241113276
3006973,0.0849398876744449
3006974,0.0849398876744449
3006975,0.0849398876744449
3006976,0.0849398876744449
3006977,0.0849398876744449
3006978,0.0849398876744449
3006979,0.0849398876744449
3006980,0.0849398876744449
3006981,0.0849398876744449
3006982,0.0849398876744449
3006983,0.0849398876744449
3006984,16.6028675949941
3006985,15.2697123443082
3006986,15.4096088129694
3006987,15.216319425685
3006988,15.216319425685
3006989,15.2951078536154
3006990,15.4096088129694
3006991,15.4096088129694
3006992,15.2951078536154
3006993,15.2951078536154
3006994,15.2951078536154
3006995,15.2697123443082
3006996,15.2462731328697
3006997,15.2462731328697
3006998,16.0209606274433
3006999,15.4096088129694
3007000,0.501324258651949
3007001,0.501324258651949
3007002,0.357275531629237
3007003,0.357275531629237
3007004,0.357275531629237
3007005,0.357275531629237
3007006,0.357275531629237
3007007,0.357275531629237
3007008,0.501324258651949
3007009,0.357275531629237
3007010,0.357275531629237
3007011,0.357275531629237
3007012,0.501324258651949
3007013,0.501324258651949
3007014,0.501324258651949
3007015,0.501324258651949
3007016,34.3640719432769
3007017,0.00416150330759071
3007018,0.00416150330759071
3007019,0.00416150330759071
3007020,0.00416150330759071
3007021,0.00416150330759071
3007022,0.00416150330759071
3007023,0.00416150330759071
3007024,0.00416150330759071
3007025,0.00416150330759071
3007026,0.00416150330759071
3007027,0.00416150330759071
3007028,0.00416150330759071
3007029,0.00416150330759071
3007030,0.00416150330759071
3007031,0.00416150330759071
3007032,5.09991332786636
3007033,4.25198744984985
3007034,2.63918889774051
3007035,4.25198744984985
3007036,4.2728893699428
3007037,4.44299766074348
3007038,4.36924591533411
3007039,4.2728893699428
3007040,4.44299766074348
3007041,5.09991332786636
3007042,4.36924591533411
3007043,4.25198744984985
3007044,4.44299766074348
3007045,4.44299766074348
3007046,3.49326631199333
3007047,2.58005599437077
3007048,11.7989145902759
3007049,7.32558408288917
3007050,7.88899819479721
3007051,7.88899819479721
3007052,7.88899819479721
3007053,7.32558408288917
3007054,8.62029961657594
3007055,6.69270239316875
3007056,5.32988766017357
3007057,5.32988766017357
3007058,5.32988766017357
3007059,5.32988766017357
3007060,1.53792384673598
3007061,1.53792384673598
3007062,1.30066542807076
3007063,1.53792384673598
3007064,0.633334270243788
3007065,0.703884562560948
3007066,0.708820869327042
3007067,0.708820869327042
3007068,0.708820869327042
3007069,0.715062533821975
3007070,0.708820869327042
3007071,0.708820869327042
3007072,0.74371097630122
3007073,0.708820869327042
3007074,0.708820869327042
3007075,0.708820869327042
3007076,0.669541825948304
3007077,0.633334270243788
3007078,0.645201809215482
3007079,0.74371097630122
3007080,0.93316832210683
3007081,23.718879780236
3007082,0.93316832210683
3007083,0.93316832210683
3007084,0.93316832210683
3007085,0.93316832210683
3007086,0.93316832210683
3007087,0.93316832210683
3007088,23.718879780236
3007089,0.93316832210683
3007090,0.93316832210683
3007091,0.93316832210683
3007092,0.93316832210683
3007093,0.93316832210683
3007094,0.93316832210683
3007095,23.4103834147235
3007096,17.7497372434793
3007097,17.0442765804821
3007098,17.0971150636047
3007099,17.0971150636047
3007100,17.5088363459941
3007101,16.9279582378813
3007102,16.6923008223687
3007103,17.7293392481437
3007104,17.5809863995741
3007105,16.6923008223687
3007106,17.3358310911168
3007107,17.5542729149753
3007108,17.3358310911168
3007109,17.0442765804821
3007110,17.3358310911168
3007111,17.5809863995741
3007112,0.568686255928799
3007113,0.532857412326621
3007114,0.51227944647744
3007115,0.51227944647744
3007116,0.51227944647744
3007117,0.532857412326621
3007118,0.532857412326621
3007119,0.51227944647744
3007120,0.532857412326621
3007121,0.532857412326621
3007122,0.532857412326621
3007123,0.532857412326621
3007124,0.532857412326621
3007125,0.532857412326621
3007126,0.605352559051704
3007127,0.532857412326621
3007128,1.3856412808512
3007129,1.3856412808512
3007130,1.31545291316364
3007131,1.31545291316364
3007132,1.31545291316364
3007133,1.3856412808512
3007134,1.31545291316364
3007135,1.31545291316364
3007136,1.3856412808512
3007137,1.31545291316364
3007138,1.31545291316364
3007139,1.31545291316364
3007140,1.78503168148168
3007141,1.78503168148168
3007142,1.78503168148168
3007143,1.3856412808512
3007144,6.32937198605215
3007145,0.433207295049614
3007146,14.2816030426966
3007147,0.433207295049614
3007148,0.433207295049614
3007149,0.433207295049614
3007150,0.433207295049614
3007151,0.433207295049614
3007152,0.433207295049614
3007153,14.411485240883
3007154,0.433207295049614
3007155,0.433207295049614
3007156,0.433207295049614
3007157,0.433207295049614
3007158,0.433207295049614
3007159,0.433207295049614
3007160,1.71296183873627
3007161,1.71296183873627
3007162,1.59066476076204
3007163,1.59066476076204
3007164,1.59066476076204
3007165,1.71296183873627
3007166,1.71296183873627
3007167,1.59066476076204
3007168,1.71296183873627
3007169,1.71296183873627
3007170,1.71296183873627
3007171,1.71296183873627
3007172,1.71296183873627
3007173,1.71296183873627
3007174,2.18199576623863
3007175,1.71296183873627
3007176,24.8412027282538
3007177,12.7605949713204
3007178,12.7605949713204
3007179,12.7605949713204
3007180,12.7605949713204
3007181,12.7605949713204
3007182,24.8412027282538
3007183,12.7605949713204
3007184,12.7605949713204
3007185,0.640548423570963
3007186,12.7605949713204
3007187,12.7605949713204
3007188,15.6707950340034
3007189,30.3063057965661
3007190,19.698572196757
3007191,12.7605949713204
3007192,8.92785107057834
3007193,4.53208476199323
3007194,7.44315301068655
3007195,4.54997896600862
3007196,3.86194003002707
3007197,7.11027756163239
3007198,6.92680940295948
3007199,7.62254497291367
3007200,4.53208476199323
3007201,4.54997896600862
3007202,6.01424906379325
3007203,3.79667053066326
3007204,5.18264128544584
3007205,8.38478288495847
3007206,7.59467453707322
3007207,2.52507361685083
3007208,1.11763689438534
3007209,1.08488128268917
3007210,1.03193716816693
3007211,2.99620263275047
3007212,1.03193716816693
3007213,1.08488128268917
3007214,1.08488128268917
3007215,1.03193716816693
3007216,1.08488128268917
3007217,1.08488128268917
3007218,3.01622685876904
3007219,1.08488128268917
3007220,1.11763689438534
3007221,1.11763689438534
3007222,1.11763689438534
3007223,1.08488128268917
3007224,1.02544200235628
3007225,1.02544200235628
3007226,0.912854936093397
3007227,0.912854936093397
3007228,0.912854936093397
3007229,1.02544200235628
3007230,1.02544200235628
3007231,0.90710236391696
3007232,1.02544200235628
3007233,1.02544200235628
3007234,1.02544200235628
3007235,1.02544200235628
3007236,1.1749437197842
3007237,1.1749437197842
3007238,1.1749437197842
3007239,1.02544200235628
3007240,0.00416150330759071
3007241,0.00416150330759071
3007242,0.00416150330759071
3007243,0.00416150330759071
3007244,0.00416150330759071
3007245,0.00416150330759071
3007246,0.00416150330759071
3007247,0.00416150330759071
3007248,0.00416150330759071
3007249,0.00416150330759071
3007250,0.00416150330759071
3007251,0.00416150330759071
3007252,0.00416150330759071
3007253,0.00416150330759071
3007254,0.00416150330759071
3007255,0.00416150330759071
3007256,2.9942719630141
3007257,1.07345467620629
3007258,1.00151507774714
3007259,2.50463592669004
3007260,2.50463592669004
3007261,1.07345467620629
3007262,2.50606581422113
3007263,2.50463592669004
3007264,1.07345467620629
3007265,2.50606581422113
3007266,2.50606581422113
3007267,1.07345467620629
3007268,2.50682260721427
3007269,1.07345467620629
3007270,1.07345467620629
3007271,1.07345467620629
3007272,93.9835630342519
3007273,89.6148534425092
3007274,92.2068085686811
3007275,91.5085215668632
3007276,93.1918170028553
3007277,89.6148534425092
3007278,92.2068085686811
3007279,89.6148534425092
3007280,91.581198098546
3007281,91.5085215668632
3007282,89.6148534425092
3007283,93.1918170028553
3007284,93.1918170028553
3007285,71.9416337218931
3007286,100.476632115826
3007287,89.6148534425092
3007288,0.00416150330759071
3007289,0.00416150330759071
3007290,0.00416150330759071
3007291,0.00416150330759071
3007292,0.00416150330759071
3007293,0.00416150330759071
3007294,0.00416150330759071
3007295,0.00416150330759071
3007296,0.00416150330759071
3007297,0.00416150330759071
3007298,0.00416150330759071
3007299,0.00416150330759071
3007300,0.00416150330759071
3007301,0.00416150330759071
3007302,0.00416150330759071
3007303,0.00416150330759071
3007304,23.7890853184696
3007305,20.7542476354709
3007306,17.9433039707255
3007307,21.2610721254215
3007308,23.7293082379227
3007309,20.7542476354709
3007310,20.7542476354709
3007311,21.2610721254215
3007312,6.55998717664281
3007313,4.48147444283269
3007314,6.55998717664281
3007315,23.7293082379227
3007316,6.55998717664281
3007317,6.39325308967289
3007318,6.39325308967289
3007319,6.55998717664281
3007320,0.652113458003268
3007321,0.712723058674675
3007322,0.64453392932093
3007323,0.64453392932093
3007324,0.64453392932093
3007325,0.706622582458878
3007326,0.706622582458878
3007327,0.706622582458878
3007328,0.706622582458878
3007329,0.706622582458878
3007330,0.706622582458878
3007331,0.706622582458878
3007332,0.726467375011696
3007333,0.726467375011696
3007334,0.726467375011696
3007335,0.706622582458878
3007336,38.4424889082478
3007337,20.1609622192429
3007338,30.6571460581135
3007339,37.2209751695273
3007340,24.8140103934544
3007341,37.8631015631714
3007342,24.8140103934544
3007343,30.6571460581135
3007344,19.8501199255938
3007345,37.2209751695273
3007346,37.2209751695273
3007347,37.4323043129572
3007348,38.4260151434504
3007349,38.4424889082478
3007350,31.6552400703972
3007351,37.8468697884489
3007352,51.4642352216117
3007353,43.2741381367522
3007354,52.3459257198809
3007355,49.2475398190305
3007356,52.3459257198809
3007357,49.2475398190305
3007358,49.2475398190305
3007359,51.5078198354036
3007360,43.3109188351367
3007361,52.3459257198809
3007362,52.3459257198809
3007363,49.2475398190305
3007364,49.2524014524868
3007365,52.3510871335178
3007366,54.7602108463704
3007367,52.3459257198809
3007368,16.4333444824996
3007369,9.94949497943019
3007370,16.904787409752
3007371,9.87616294782811
3007372,9.87616294782811
3007373,6.84698982588887
3007374,11.8003273915134
3007375,6.84698982588887
3007376,9.87616294782811
3007377,17.0132915061415
3007378,14.2990578503258
3007379,9.94949497943019
3007380,9.87616294782811
3007381,9.94949497943019
3007382,10.5759930241607
3007383,9.87616294782811
3007384,8.1176208246827
3007385,8.1176208246827
3007386,8.20995463497876
3007387,8.20995463497876
3007388,8.20995463497876
3007389,13.1245892060076
3007390,8.20995463497876
3007391,8.20995463497876
3007392,8.1176208246827
3007393,8.20995463497876
3007394,8.20995463497876
3007395,8.20995463497876
3007396,13.0673689297425
3007397,8.1176208246827
3007398,8.1176208246827
3007399,8.1176208246827
3007400,2.86740451378881
3007401,1.23754237033928
3007402,1.1233950848708
3007403,3.76918902608181
3007404,1.1233950848708
3007405,1.23754237033928
3007406,1.23754237033928
3007407,1.1233950848708
3007408,1.23754237033928
3007409,1.23754237033928
3007410,3.66685500259847
3007411,1.23754237033928
3007412,1.23754237033928
3007413,2.86740451378881
3007414,3.46231258880845
3007415,2.86740451378881
3007416,160.898179898889
3007417,160.93075758938
3007418,160.93075758938
3007419,160.93075758938
3007420,160.93075758938
3007421,160.93075758938
3007422,160.93075758938
3007423,160.93075758938
3007424,160.93075758938
3007425,160.93075758938
3007426,160.93075758938
3007427,160.93075758938
3007428,160.93075758938
3007429,160.93075758938
3007430,160.898179898889
3007431,160.898179898889
3007432,0.562570509546386
3007433,0.562570509546386
3007434,0.521730913431069
3007435,0.521730913431069
3007436,3.60005116111729
3007437,0.562570509546386
3007438,0.521730913431069
3007439,0.521730913431069
3007440,0.562570509546386
3007441,0.521730913431069
3007442,0.521730913431069
3007443,3.05395640800178
3007444,0.67472160547363
3007445,0.67472160547363
3007446,0.67472160547363
3007447,0.562570509546386
3007448,0.0774248325413881
3007449,0.0774248325413881
3007450,0.0800031332307149
3007451,0.0800031332307149
3007452,0.0800031332307149
3007453,0.0774248325413881
3007454,0.0774248325413881
3007455,0.0800031332307149
3007456,0.0774248325413881
3007457,0.0774248325413881
3007458,0.0774248325413881
3007459,0.0774248325413881
3007460,0.0782549454783142
3007461,0.0782549454783142
3007462,0.0841586675771878
3007463,0.0774248325413881
3007464,4.34464039550596
3007465,4.7468526270865
3007466,2.54245216324842
3007467,2.54245216324842
3007468,2.54245216324842
3007469,4.7468526270865
3007470,2.83806916225784
3007471,2.83806916225784
3007472,2.83806916225784
3007473,2.83806916225784
3007474,4.7468526270865
3007475,2.83806916225784
3007476,2.79659729974808
3007477,2.79659729974808
3007478,3.1736187424711
3007479,2.83806916225784
3007480,3.07747339168733
3007481,0.540022974393942
3007482,1.80002485173139
3007483,1.80002485173139
3007484,1.80002485173139
3007485,1.97277526574247
3007486,0.540022974393942
3007487,0.540022974393942
3007488,1.97277526574247
3007489,1.97277526574247
3007490,0.540022974393942
3007491,0.540022974393942
3007492,1.94514543577299
3007493,0.540022974393942
3007494,0.605892061212901
3007495,0.540022974393942
3007496,0.0230735566620442
3007497,0.0230735566620442
3007498,0.0230735566620442
3007499,0.0230735566620442
3007500,0.0230735566620442
3007501,0.0230735566620442
3007502,0.0230735566620442
3007503,0.0230735566620442
3007504,0.0230735566620442
3007505,0.0230735566620442
3007506,0.0230735566620442
3007507,0.0230735566620442
3007508,0.0238991643242647
3007509,0.0238991643242647
3007510,0.0238991643242647
3007511,0.0230735566620442
3007512,19.9517703691346
3007513,19.0270242313546
3007514,18.5327910635761
3007515,20.1821017194123
3007516,20.1821017194123
3007517,19.7925307871287
3007518,19.5320913580837
3007519,19.5320913580837
3007520,19.5320913580837
3007521,20.1821017194123
3007522,20.1821017194123
3007523,19.7925307871287
3007524,19.7925307871287
3007525,19.7925307871287
3007526,19.7925307871287
3007527,18.8169518379733
3007528,0.570597132938415
3007529,0.570597132938415
3007530,0.543878280754279
3007531,0.543878280754279
3007532,0.543878280754279
3007533,0.570597132938415
3007534,0.594864855626402
3007535,0.543878280754279
3007536,0.570597132938415
3007537,0.594864855626402
3007538,0.594864855626402
3007539,0.594864855626402
3007540,0.570597132938415
3007541,0.570597132938415
3007542,0.563084613503779
3007543,0.570597132938415
3007544,34.3640719432769
3007545,0.00416150330759071
3007546,0.00416150330759071
3007547,0.00416150330759071
3007548,0.00416150330759071
3007549,0.00416150330759071
3007550,0.00416150330759071
3007551,0.00416150330759071
3007552,0.00416150330759071
3007553,0.00416150330759071
3007554,0.00416150330759071
3007555,0.00416150330759071
